node,s_true,xhat,yhat,delta_norm,gap,slip_phys,vn,vt,rn_MPa,rt_MPa,cone_margin_MPa,soc_res_norm,friction_power,class
0,-1.0000000000000000e+00,1.1500000000000000e+01,7.4019237886466840e+00,2.6026668533952513e-01,3.0763016920776230e-15,-3.8670922062142917e-04,1.1342109976913983e-16,-1.3067837829368809e-05,5.7927334029059708e+01,3.4756400416480133e+01,9.5568708502469235e-10,2.8668806030680092e-11,-1.2976885833576255e-05,sliding
1,-8.9615606225228706e-01,1.1344234093378430e+01,7.6717182530022718e+00,8.2703013049947371e-02,-1.0910325988164498e-14,-7.3222195974582884e-04,-8.2257063573759615e-17,-2.0691782054551366e-05,7.2813360765260867e+01,4.3688016458619117e+01,5.3740478733743657e-10,7.4999474799957633e-12,-2.5828083284497135e-05,sliding
2,-7.4745379326413475e-01,1.1121180689896203e+01,8.0580580806346518e+00,1.7178857436779920e-02,-3.3743790767630221e-15,-1.4495736701514346e-03,-1.2648912407937918e-16,-3.9079931056522342e-05,3.3347202172296342e+01,2.0008321303530828e+01,-1.5302248357329518e-10,3.9003212527646876e-12,-2.2340680488535200e-05,sliding
3,-5.7822319546785383e-01,1.0867334793201781e+01,8.4977320710022699e+00,6.0881881771693630e-03,-3.6252811719934755e-16,-1.8545310282528738e-03,1.7721784788110042e-16,-5.0568751860536423e-05,4.1311456757789671e+01,2.4786874054662054e+01,1.1748824135793257e-11,1.2033386194916028e-12,-3.5812608099102108e-05,sliding
4,-4.1628519202640002e-01,1.0624427788039601e+01,8.9184593454575634e+00,1.5892476438126443e-01,2.2766217889011033e-15,-2.1098600887708599e-03,-2.8420327072634088e-16,-5.8127553436814071e-05,3.8095089559129953e+01,2.2857053735525298e+01,-4.7325698915301473e-11,1.7058530834147967e-12,-3.7960703211996496e-05,sliding
5,-2.8562259441261884e-01,1.0428433891618928e+01,9.2579307320315589e+00,9.8904532863818131e-02,5.3944280051793845e-15,-2.2468259589099198e-03,-1.2599615090407718e-17,-6.3370889249379588e-05,4.6294315315387877e+01,2.7776589189294818e+01,-6.2090776964396355e-11,2.9319192775550247e-12,-5.0292204492580467e-05,sliding
6,-1.7579190491770658e-01,1.0263687857376560e+01,9.5432792336848227e+00,1.6990735504981269e-01,-2.7026991755718655e-15,-2.3820058787022138e-03,-1.9210622540432806e-16,-6.7978066439396579e-05,3.8152349746563729e+01,2.2891409847941688e+01,-3.4496849821152864e-12,4.1211183736807262e-13,-4.4460393700995353e-05,sliding
7,-3.3306690738754696e-16,1.0000000000000000e+01,1.0000000000000000e+01,0.0000000000000000e+00,-2.2073588131105644e-15,-2.4866241838309676e-03,1.9647606837921300e-16,-7.1070618236192216e-05,3.7459100112080975e+01,2.2475460067292865e+01,-4.4281023292569444e-11,9.3183216330587982e-13,-4.5638424060724408e-05,sliding
8,1.7579190491770613e-01,9.7363121426234400e+00,1.0456720766315176e+01,1.6990735504981117e-01,2.9098107946944952e-15,-2.4301691499937612e-03,-8.7208818183408254e-17,-7.0772786443290325e-05,4.0537534991696589e+01,2.4322520994990040e+01,2.7913671374335536e-11,2.3607269372526659e-13,-4.9182073832596440e-05,sliding
9,2.8562259441261850e-01,9.5715661083810719e+00,1.0742069267968441e+01,9.8904532863817243e-02,-2.5207782450814941e-16,-2.3580943081826203e-03,2.4148782271278015e-16,-7.1248574361471788e-05,3.9231401243415419e+01,2.3538840746082130e+01,-3.2880365097298636e-11,1.2892923001951589e-12,-4.7917395579430705e-05,sliding
10,3.2831644968345852e-01,9.5075253254748127e+00,1.0852991157718572e+01,1.9982507295404520e-01,-7.9142513293470986e-15,-2.3057070584723699e-03,1.2893704929694411e-16,-6.9035671342411342e-05,4.5289010163844580e+01,2.7173406098194476e+01,1.1226930496377463e-10,4.3925349769373589e-12,-5.3598123789966576e-05,sliding
11,4.1643860380587361e-01,9.3753420942911898e+00,1.1081939230037229e+01,1.5894088392684236e-01,-2.2863655413374318e-15,-2.2734428323023304e-03,-1.6671133061269688e-16,-6.4011043244946260e-05,4.0592708301200666e+01,2.4355624980726112e+01,-5.7127635955112055e-12,4.4937338710885517e-13,-4.4543684682827216e-05,sliding
12,5.7822319546785494e-01,9.1326652067982170e+00,1.1502267928997732e+01,6.0881881771629714e-03,2.2378356356574439e-15,-2.0973050228902906e-03,-2.8694088121186678e-17,-5.7464567478866460e-05,3.7284293523402383e+01,2.2370576114074041e+01,-3.2610358857709798e-11,1.6380510220004560e-12,-3.6729013732809310e-05,sliding
13,7.5990738882243836e-01,8.8601389167663420e+00,1.1974297309731192e+01,2.4664333338576478e-03,-3.4366882427593043e-15,-1.8056858033777884e-03,5.3197057219359078e-17,-4.7850539448667557e-05,4.2960522924343778e+01,2.5776313754646754e+01,-4.0486725083610509e-11,3.3296176089404604e-13,-3.5240300518798765e-05,sliding
14,9.3155618467912915e-01,8.6026657229813068e+00,1.2420253962953900e+01,1.0444626041122397e-01,6.4039901161651581e-16,-1.2314538807279641e-03,-1.3905739895073849e-17,-3.3197767501094397e-05,2.3796877220205694e+01,1.4278126332080449e+01,4.2966519231413258e-11,6.5915474385689985e-13,-1.3542911952104585e-05,sliding
