node,s_true,xhat,yhat,delta_norm,gap,slip_phys,vn,vt,rn_MPa,rt_MPa,cone_margin_MPa,soc_res_norm,friction_power,class
0,-1.0000000000000000e+00,1.1500000000000000e+01,7.4019237886466840e+00,1.5775929157396684e-01,-2.7175833679120943e-15,-9.3703566161674643e-04,-2.7105054312137611e-19,-3.4726192800408660e-05,4.6844398335572940e+01,2.8106639001351635e+01,-7.8728135122219101e-12,1.4509052159002572e-12,-2.7886758998069212e-05,sliding
1,-8.8465471307032695e-01,1.1326982069605490e+01,7.7015996347103908e+00,7.4064416052887411e-02,-3.4064674248824880e-16,-1.5464340296678998e-03,-1.9989977555201488e-18,-5.6900653690445070e-05,3.6429494124465513e+01,2.1857696474686847e+01,-7.5388584264146630e-12,2.1455097851949923e-13,-3.5534777645057664e-05,sliding
2,-7.5884103261400071e-01,1.1138261548921001e+01,8.0284731649667798e+00,4.1267677267787448e-02,-2.1629411625540652e-16,-1.9064084548030794e-03,-3.2424421220894617e-17,-7.2102096835804344e-05,4.2191973048845938e+01,2.5315183829301848e+01,5.7127635955112055e-12,4.8876110720998971e-13,-5.2150795310757430e-05,sliding
3,-6.5720835631901320e-01,1.0985812534478519e+01,8.2925226035449580e+00,4.9815420531149943e-02,-9.6450625264310474e-16,-2.1244653219310676e-03,-1.0191500421363742e-17,-8.2153849725881290e-05,3.8567356382066386e+01,2.3140413829247905e+01,-8.0753181919135386e-12,1.3983099226140103e-13,-5.4316402294935360e-05,sliding
4,-5.5566869842711841e-01,1.0833503047640678e+01,8.5563303732228437e+00,4.2251843546705871e-03,2.4666742918524019e-16,-2.3093703560573406e-03,-2.2175322559117583e-17,-9.0734897985987912e-05,4.0814970917866923e+01,2.4488982550717544e+01,2.6076918402395677e-12,2.9773111897746091e-13,-6.3485866671999852e-05,sliding
5,-4.2216008768380298e-01,1.0633240131525705e+01,8.9031959188058813e+00,1.0509428018001864e-01,-1.8561541192951836e-16,-2.5000427949067763e-03,-4.3747557659790104e-17,-1.0064933094349538e-04,3.6695223004576967e+01,2.2017133802742343e+01,3.8369307731045410e-12,1.4744074339049958e-13,-6.3314565329698091e-05,sliding
6,-2.9465464301593813e-01,1.0441981964523908e+01,9.2344647814154879e+00,1.1014392282728083e-01,-1.8246076121413045e-15,-2.6013873882933772e-03,-1.6787769498106606e-17,-1.0737138515586945e-04,4.1780611522019754e+01,2.5068366913216330e+01,-4.4799719489674317e-12,8.4394909063941289e-13,-7.6903579401931563e-05,sliding
7,-1.6911467796275526e-01,1.0253672016944133e+01,9.5606271781942880e+00,1.7277260262764754e-01,-7.1880294579258376e-16,-2.6710832201821476e-03,-1.3603349132904063e-18,-1.1176872481654347e-04,4.2441905872593850e+01,2.5465143523562688e+01,-6.3771210534468992e-12,8.5350091345761723e-13,-8.1320189111396058e-05,sliding
8,-9.1321649691308071e-02,1.0136982474536962e+01,9.7627393943554708e+00,6.1034256279933571e-02,-2.4912797519371921e-15,-2.6999173686453183e-03,6.1757172184311038e-18,-1.1399133919043141e-04,3.2946724470624041e+01,1.9768034682371713e+01,2.7107205369247822e-12,1.4970017617121498e-13,-6.4382421331612741e-05,sliding
9,-3.3306690738754696e-16,1.0000000000000000e+01,1.0000000000000000e+01,0.0000000000000000e+00,2.3210463088205528e-16,-2.7015840949721277e-03,3.3690259021006965e-17,-1.1421037368654864e-04,4.6101794155882878e+01,2.7661076493521190e+01,8.5371709701576037e-12,2.1076833223063409e-13,-9.0262339511350332e-05,sliding
10,9.1498570642437160e-02,9.8627521440363441e+00,1.0237720259758946e+01,6.2153581647885682e-02,-3.0372133757178442e-15,-2.6974885413693786e-03,1.0018282183650237e-17,-1.1414740908809656e-04,3.3030189287917899e+01,1.9818113572752345e+01,-1.6058265828178264e-12,4.3432527792750253e-13,-6.4633894781237740e-05,sliding
11,1.6911467796275592e-01,9.7463279830558669e+00,1.0439372821805714e+01,1.7277260262764907e-01,4.5913539552700449e-16,-2.6676034564413788e-03,3.0679533349550758e-17,-1.1219164627575474e-04,4.2368672594637921e+01,2.5421203556784896e+01,-2.1422863483167021e-12,3.2238812104711906e-13,-8.1487047924193396e-05,sliding
12,2.9465464301593736e-01,9.5580180354760937e+00,1.0765535218584510e+01,1.1014392282728237e-01,6.7979476214841128e-16,-2.5956320824984140e-03,-9.6256294730386657e-18,-1.0811373802661295e-04,4.1738172966862798e+01,2.5042903780111295e+01,6.3842264808045002e-12,1.7484588674780871e-13,-7.7356626820246501e-05,sliding
13,4.2216008768380342e-01,9.3667598684742952e+00,1.1096804081194119e+01,1.0509428018002018e-01,5.4724048085015542e-15,-2.4938528325837276e-03,-2.7745411220261862e-17,-1.0188261387713925e-04,3.7517188234621798e+01,2.2510312940769413e+01,3.6664005165221170e-12,3.5763908544160727e-14,-6.5525986331370887e-05,sliding
14,5.5566869842711797e-01,9.1664969523593225e+00,1.1443669626777154e+01,4.2251843546705871e-03,-1.4574399553524531e-15,-2.3232410917441329e-03,1.3557960078332054e-17,-9.3228924368699988e-05,4.0082136130019023e+01,2.4049281678004917e+01,6.4979133185261162e-12,4.8395664756756159e-13,-6.4059676076579504e-05,sliding
15,6.6196402489295147e-01,9.0070539626605726e+00,1.1719832985846072e+01,4.4785088300303144e-02,-1.7562187816828683e-15,-2.1630627649310784e-03,-1.0286368111456223e-17,-8.5942024328841525e-05,4.0262143469873571e+01,2.4157286081926276e+01,-2.1351809209591011e-12,4.3518843218002691e-13,-5.9317887662048366e-05,sliding
16,7.6026692697338061e-01,8.8595996095399290e+00,1.1975231417248228e+01,4.4798278325681937e-02,-1.8343616556282250e-15,-1.9919670926604959e-03,1.3399002434378963e-17,-7.7997098704856848e-05,4.1753946457194488e+01,2.5052367874319351e+01,-2.6609825454215752e-12,1.1818739886044654e-12,-5.5828914568104891e-05,sliding
17,9.0226497429103980e-01,8.6466025385634406e+00,1.2344153166042862e+01,1.4356352253559765e-01,-2.3592239273284576e-15,-1.6764895040339315e-03,2.7260908374432402e-17,-6.6058018244121231e-05,4.4551579937343206e+01,2.6730947962404521e+01,1.4033219031261979e-12,1.0787270529548516e-12,-5.0451241376662088e-05,sliding
