node,s_true,xhat,yhat,delta_norm,gap,slip_phys,vn,vt,rn_MPa,rt_MPa,cone_margin_MPa,soc_res_norm,friction_power,class
0,-9.2304046545782026e-01,1.1384560698186730e+01,7.6018705245775458e+00,1.5173998566320335e-01,7.2407357887271928e-15,-6.7367109361050166e-04,-3.1635664140411413e-16,-1.6305676313269569e-05,6.9416324275481372e+01,4.1649794566514203e+01,-1.2253806858097960e-09,3.0317316452118609e-11,-1.9403659106164409e-05,sliding
1,-8.4480345130264456e-01,1.1267205176953967e+01,7.8051362499014196e+00,9.8852119531352506e-02,5.6388124794850744e-16,-1.1609825114012875e-03,3.0917719014318668e-16,-2.8819163305572701e-05,3.3925715490470679e+01,2.0355429294233680e+01,4.8725468104748870e-11,2.4157403587389731e-12,-1.6760755456730256e-05,sliding
2,-7.6873128138172775e-01,1.1153096922072592e+01,8.0027775449189811e+00,4.8356128061888319e-02,-3.4900514766320807e-15,-1.4852129193459946e-03,-1.8888495910591996e-16,-3.7421611290153329e-05,3.9079392996719378e+01,2.3447635797907552e+01,1.2407497251842869e-10,2.7435929795801590e-12,-2.5069951785782302e-05,sliding
3,-6.9057632607566721e-01,1.1035864489113500e+01,8.2058300750990387e+00,4.4277375196819874e-02,8.0797758227751431e-16,-1.7084771995887322e-03,6.3085319845605781e-16,-4.3498159153385325e-05,4.0557741185499324e+01,2.4334644711188449e+01,1.1114309472759487e-10,2.6835784517927771e-12,-3.0243207102524618e-05,sliding
4,-6.1627790698707796e-01,1.0924416860480617e+01,8.3988630302742617e+00,8.8722235506452141e-02,-5.4101688407026671e-16,-1.8816513087491081e-03,-3.0279987908330905e-16,-4.8618421940115295e-05,4.2245846424769574e+01,2.5347507854748272e+01,1.1347012218720920e-10,4.2325341003010706e-12,-3.5210166628929665e-05,sliding
5,-5.0838454890647766e-01,1.0762576823359716e+01,8.6791781972664932e+00,7.8963442860800800e-02,-1.9627430640559359e-16,-2.1048323788260088e-03,3.2833453431123719e-16,-5.5670406125891855e-05,3.5285374471127582e+01,2.1171224682575442e+01,1.0110667858498346e-10,3.5273243761281007e-12,-3.3674590750328019e-05,sliding
6,-3.9453889012749976e-01,1.0591808335191249e+01,8.9749578951060034e+00,2.9038270822397461e-02,-3.2310722396371528e-16,-2.2603485312403834e-03,1.8944738898289681e-17,-6.0139421540805207e-05,4.1264355785193885e+01,2.4758613471044008e+01,7.2322592359341797e-11,2.6693045899282882e-12,-4.2541962637170685e-05,sliding
7,-3.0326155626517803e-01,1.0454892334397767e+01,9.2121033648494564e+00,5.1257768769323676e-02,6.8706394126663515e-16,-2.3416158009276788e-03,3.1550490345353562e-16,-6.3079385682177259e-05,4.1355691513166171e+01,2.4813414907827458e+01,7.2244432658408186e-11,3.0131573328148706e-12,-4.4720427687506713e-05,sliding
8,-2.2324064463727544e-01,1.0334860966955913e+01,9.4200037917607151e+00,2.8388771061782028e-02,-4.3281350725621337e-16,-2.3989647152996467e-03,2.5558287447156533e-16,-6.5123300517780440e-05,3.7556013002069776e+01,2.2533607801204930e+01,3.6934011404810008e-11,1.2599323334240681e-12,-4.1927511788219152e-05,sliding
9,-1.3764873863321925e-01,1.0206473107949829e+01,9.6423780866342437e+00,6.9949414198545556e-02,8.7804112938738577e-16,-2.4247657262264229e-03,-2.1126060495706318e-17,-6.6414054667708868e-05,3.8035267246778837e+01,2.2821160348158045e+01,-9.0743412783922395e-11,2.3863486582765102e-12,-4.3304165455517665e-05,sliding
10,-6.4831490772451983e-02,1.0097247236158678e+01,9.8315628460775208e+00,1.0767378404617566e-01,-1.8842220370476964e-15,-2.4478152574075171e-03,8.6809653907014665e-17,-6.7197143194205327e-05,4.3631170273463781e+01,2.6178702164004850e+01,7.3416828172412352e-11,3.2801449076768490e-12,-5.0260971370088196e-05,sliding
11,3.3373449286271395e-03,9.9949939826070597e+00,1.0008670676468148e+01,1.2399753391593504e-02,-6.2531983525632379e-16,-2.4671992699179658e-03,-1.3184467517685170e-16,-6.7619681118468366e-05,3.8038981339239484e+01,2.2823388803619380e+01,-7.5690564926844672e-11,2.3179436821799829e-12,-4.4094579226958960e-05,sliding
12,1.2266346547167428e-01,9.8160048017924879e+00,1.0318689031644116e+01,1.1063116763895352e-01,5.2299500408321438e-15,-2.4513407203669052e-03,-4.8803243212066846e-16,-6.7499159679842007e-05,4.2213544616109360e+01,2.5328126769680079e+01,-1.4463097386396839e-11,1.1222466307531091e-12,-4.8846493520511898e-05,sliding
13,2.1328690299384445e-01,9.6800696455092332e+00,1.0554135628861530e+01,8.2217688647411562e-03,-2.8478331888862063e-15,-2.4416130555656263e-03,-4.9180653961839271e-16,-6.6764672248751782e-05,3.9410578244139359e+01,2.3646346946484528e+01,-9.1304741545172874e-13,5.9790576392604181e-13,-4.5106874393208912e-05,sliding
14,2.8185574432734684e-01,9.5772163835089792e+00,1.0732282704370162e+01,5.2399599220044668e-02,2.9828537098857111e-15,-2.4003499565609021e-03,-1.7925419449563856e-16,-6.6127363950165604e-05,4.1685033758179827e+01,2.5011020254968045e+01,-6.0150995295771281e-11,2.2963648253678907e-12,-4.7254652547578159e-05,sliding
15,3.5276036099222230e-01,9.4708594585116668e+00,1.0916498302202301e+01,4.7577491663037388e-02,-1.7850304567801345e-15,-2.3594855931366584e-03,4.1084486073622584e-16,-6.5289040175578391e-05,3.7729877176511167e+01,2.2637926305930218e+01,-2.3518964553659316e-11,4.5106817286468527e-13,-4.2228813716561745e-05,sliding
16,4.2906070997987689e-01,9.3564089350301849e+00,1.1114732423825082e+01,1.6441003698824494e-01,1.6376325578656008e-15,-2.2897536023611426e-03,2.0585949936889614e-16,-6.2783552581741851e-05,3.4244920899209149e+01,2.0546952539588151e+01,-6.2662763866683235e-11,2.9706025533104105e-12,-3.6857447861822480e-05,sliding
