node,s_true,xhat,yhat,delta_norm,gap,slip_phys,vn,vt,rn_MPa,rt_MPa,cone_margin_MPa,soc_res_norm,friction_power,class
0,-1.0000000000000000e+00,1.1500000000000000e+01,7.4019237886466840e+00,1.5775929157396684e-01,-3.3008575654784838e-15,-9.1069324011203796e-04,-1.2084449651887652e-15,-3.4571612675642660e-05,4.9536225261132628e+01,2.9721735156877610e+01,-1.9803536588369752e-10,5.6350647081733130e-12,-2.9357951882617261e-05,sliding
1,-8.8465471307032695e-01,1.1326982069605490e+01,7.7015996347103908e+00,7.4064416052887411e-02,-7.2213860086059419e-16,-1.5402812559148439e-03,1.8757375210357030e-16,-5.6842700235479703e-05,3.5568650708425821e+01,2.1341190424925141e+01,1.3034906487519038e-10,3.7843856747096593e-12,-3.4659739714065989e-05,sliding
2,-7.5884103261400071e-01,1.1138261548921001e+01,8.0284731649667798e+00,4.1267677267787448e-02,-7.4381302281139190e-16,-1.9014886954623609e-03,-4.3570019554045603e-16,-7.2043930526216534e-05,4.2604537280216121e+01,2.5562722368086828e+01,4.2845726966334041e-11,2.2288928479936026e-12,-5.2618256981354541e-05,sliding
3,-6.5720835631901320e-01,1.0985812534478519e+01,8.2925226035449580e+00,4.9815420531149943e-02,-1.2559397966072083e-15,-2.1224396359449931e-03,1.2579116893084163e-16,-8.2118008907814023e-05,3.8012007591817650e+01,2.2807204555152683e+01,-6.2094329678075155e-11,2.0899694067019897e-12,-5.3510920766353280e-05,sliding
4,-5.5566869842711841e-01,1.0833503047640678e+01,8.5563303732228437e+00,4.2251843546705871e-03,2.4166921481843465e-15,-2.3150517408839708e-03,2.8457935335492179e-16,-9.0706444716549009e-05,4.1110979491093346e+01,2.4666587694834210e+01,-1.7820411812863313e-10,5.1232077695910905e-12,-6.3926242088211061e-05,sliding
5,-4.2216008768380298e-01,1.0633240131525705e+01,8.9031959188058813e+00,1.0509428018001864e-01,2.5326962749261384e-16,-2.4845348653585635e-03,2.7281237165166505e-16,-1.0061240543709742e-04,3.7193465316466636e+01,2.2316079189813777e+01,6.6204819404447335e-11,1.9841632286580440e-12,-6.4150697348911893e-05,sliding
6,-2.9465464301593813e-01,1.0441981964523908e+01,9.2344647814154879e+00,1.1014392282728083e-01,3.9497447655207882e-17,-2.5885310841314191e-03,-5.6717749664621578e-17,-1.0734246592716282e-04,4.1073660403335573e+01,2.4644196241870183e+01,1.3115908359395689e-10,3.9000610406240722e-12,-7.5581965582721832e-05,sliding
7,-1.6911467796275526e-01,1.0253672016944133e+01,9.5606271781942880e+00,1.7277260262764754e-01,3.2201911926961102e-15,-2.6546373688442195e-03,-6.2214569975828360e-17,-1.1174289691434397e-04,4.1233446147663102e+01,2.4740067688472823e+01,1.2503775792538363e-10,3.6779574799196066e-12,-7.8986480953340311e-05,sliding
8,-9.1321649691308071e-02,1.0136982474536962e+01,9.7627393943554708e+00,6.1034256279933571e-02,-7.7834873962734363e-16,-2.7087305008285391e-03,-7.7658945219589645e-16,-1.1400506163575775e-04,3.5218714473209253e+01,2.1131228683945810e+01,-2.0257573396520456e-11,7.9888129142595142e-13,-6.8830486530072418e-05,sliding
9,-3.3306690738754696e-16,1.0000000000000000e+01,1.0000000000000000e+01,0.0000000000000000e+00,3.3796239264583056e-15,-2.7197751601504968e-03,-4.3433319024270599e-16,-1.1421845644898722e-04,4.4555890451462851e+01,2.6733534270871537e+01,6.1710636600764701e-12,3.7456463640348412e-13,-8.7241800567001363e-05,sliding
10,9.1498570642437160e-02,9.8627521440363441e+00,1.0237720259758946e+01,6.2153581647885682e-02,-1.8066072783464853e-15,-2.7057429610188163e-03,4.8734040620276170e-18,-1.1414563842543108e-04,3.5314797798969288e+01,2.1188878679351486e+01,3.0084379432082642e-11,4.4160499935946813e-13,-6.9103373839245156e-05,sliding
11,1.6911467796275592e-01,9.7463279830558669e+00,1.0439372821805714e+01,1.7277260262764907e-01,-1.3420530221684617e-15,-2.6500099518331067e-03,-1.9675728331770143e-16,-1.1213321579727257e-04,4.1131837306955269e+01,2.4679102384118998e+01,5.4161120033313637e-11,1.1223734682932771e-12,-7.9067060380611407e-05,sliding
