node,s_true,xhat,yhat,delta_norm,gap,slip_phys,vn,vt,rn_MPa,rt_MPa,cone_margin_MPa,soc_res_norm,friction_power,class
0,-9.8809971940356123e-01,1.1482149579105341e+01,7.4328416245727214e+00,5.5429581121478430e-02,1.4891535215990638e-15,-6.5235521238254522e-04,-1.2104033053628172e-15,-1.5592535225757604e-05,5.1925935848298018e+01,3.1155561509564965e+01,-5.8615512443793705e-10,1.5103060972114392e-11,-1.3879834009032841e-05,sliding
1,-8.9719836706570844e-01,1.1345797550598563e+01,7.6690102656615426e+00,2.1516707048713894e-02,-6.7940951855392509e-16,-1.1144877541119876e-03,4.5135675253750451e-16,-2.7143540263934485e-05,3.7308005536219419e+01,2.2384803321499174e+01,2.3247537228598958e-10,6.9572265476860457e-12,-1.7360080293067635e-05,sliding
2,-7.8565725906743167e-01,1.1178485888601148e+01,7.9588025649398570e+00,5.5039501535040419e-02,-3.5527136788005009e-15,-1.4993648668062036e-03,-5.9854397371598977e-16,-3.7693964515635308e-05,3.8571008088468290e+01,2.3142604853202620e+01,-1.2164846907580795e-10,2.4417936713828587e-12,-2.4923900746742542e-05,sliding
3,-7.0615674304931875e-01,1.1059235114573978e+01,8.1653509643968292e+00,6.9218141163245622e-02,-5.8629316679326138e-15,-1.7262538071363979e-03,4.6826945939533113e-16,-4.5052477246745569e-05,4.7582601949416471e+01,2.8549561169749129e+01,-9.9248609330970794e-11,3.5849081989152646e-12,-3.6749384428705527e-05,sliding
4,-6.3856280001153110e-01,1.0957844200017297e+01,8.3409651798348765e+00,1.0025845855954243e-01,2.1926904736346842e-15,-1.8964307374310977e-03,-7.5360521317215101e-16,-5.0161934202352883e-05,3.4263989779519711e+01,2.0558393867708730e+01,3.0944136142352363e-12,1.1806419025916673e-13,-2.9464251442801721e-05,sliding
5,-5.5246920185916104e-01,1.0828703802788741e+01,8.5646429091443608e+00,1.2114413872354826e-02,-3.5769727024098641e-15,-2.0891376067316545e-03,5.9263486011770696e-16,-5.5587660886125531e-05,4.2856688939486610e+01,2.5714013363706609e+01,-1.4644285784015665e-11,1.4454217228314985e-12,-4.0839481568086372e-05,sliding
6,-4.7634929426427630e-01,1.0714523941396415e+01,8.7624082302770425e+00,1.2870439705327599e-01,6.9388939039072284e-17,-2.1751302390397970e-03,6.9104335968794839e-17,-5.9623474752397017e-05,3.7157635709907034e+01,2.2294581426053636e+01,-1.0941647587969783e-10,3.5750834571797784e-12,-3.7979440364901957e-05,sliding
7,-3.9773256122464240e-01,1.0596598841836963e+01,8.9666604942016299e+00,3.5925629923018558e-02,-1.7578440873050605e-15,-2.3002184821824239e-03,2.1450431762857353e-16,-6.3137375650783932e-05,3.8230239054226878e+01,2.2938143432646118e+01,-1.0999201549566351e-10,3.4115157226479628e-12,-4.1378690818244008e-05,sliding
8,-3.1843345240927423e-01,1.0477650178613912e+01,9.1726856223963562e+00,7.4261533772681937e-02,-3.4156705241983332e-15,-2.3596197521001676e-03,-1.1761984208867940e-16,-6.5445833959176260e-05,4.5648925660045556e+01,2.7389355396122887e+01,-9.5553787105018273e-11,2.4720167198276400e-12,-5.1214834442957909e-05,sliding
9,-2.4704634668460579e-01,1.0370569520026908e+01,9.3581547635769819e+00,6.5174842849736736e-02,2.3418766925686896e-17,-2.4230025357482631e-03,-2.1984655442690640e-16,-6.7617310384430777e-05,3.3743204436454917e+01,2.0245922661861911e+01,1.1038281400033156e-11,2.0343152168369362e-13,-3.9113566761322793e-05,sliding
